QUOTE_DATE,n,RMSE_CF,RMSE_BSM,RMSE_impr
2026-01-26,100,24.863221310950884,83.58642328904583,58.72320197809494
2026-01-27,101,25.243934323215743,71.56309337785653,46.31915905464079
2026-01-28,99,30.437665958656872,83.49582917809835,53.058163219441475
2026-01-29,100,22.266835049039233,73.59621925599005,51.32938420695082
2026-01-30,109,23.72682892888594,72.45348208989331,48.72665316100738
2026-02-02,107,24.41111809592648,77.68732482375606,53.276206727829575
2026-02-03,106,24.8806314992134,72.68329730005352,47.802665800840124
2026-02-04,103,38.685660067722004,94.50785490526978,55.82219483754778
2026-02-05,96,25.89424787036635,92.13143548054823,66.23718761018188
2026-02-06,131,19.99291758279898,59.30750605584033,39.31458847304135
2026-02-09,157,22.261579004598612,74.03710378387028,51.77552477927166
2026-02-10,134,27.078719995066788,87.01013506767383,59.93141507260704
2026-02-11,138,25.64610071240522,64.33009133616933,38.68399062376411
2026-02-12,99,32.64401715054639,85.12074556479932,52.47672841425293
2026-02-13,122,26.551284275277343,72.57980405073256,46.02851977545522
2026-02-17,94,37.732342337997196,88.57888655777478,50.846544219777584
2026-02-18,113,38.44094376858104,82.33755076834053,43.89660699975949
2026-02-19,94,41.72399043238114,84.71905537643981,42.99506494405867
2026-02-20,106,39.860459633802506,86.74185117485024,46.88139154104773
2026-02-23,103,47.49906025602247,103.02628302632009,55.52722277029762
2026-02-24,99,38.166891320995134,84.93627199706962,46.76938067607449
2026-02-25,89,37.126925652869055,76.0064645666146,38.87953891374554
