n,OBS_mean,BSM_mean,CF_mean,BIAS_BSM,BIAS_CF,MAE_BSM,MAE_CF,RMSE_BSM,RMSE_CF,QUOTE_DATE
100.0,389.6565,347.84511019768513,380.2359993956394,-41.8113898023148,-9.420500604360619,57.47304281911793,20.807829562267017,83.58642328904583,24.863221310950884,2026-01-26
101.0,354.28712871287127,321.87020830972375,340.34405910577703,-32.41692040314751,-13.943069607094241,49.356038654814924,20.793962752798453,71.56309337785653,25.243934323215743,2026-01-27
99.0,385.3671717171718,340.4635974759586,367.60681134622536,-44.90357424121318,-17.760360370946373,57.5394918955902,25.315126603329553,83.49582917809835,30.437665958656872,2026-01-28
100.0,335.3960000000001,310.68357903013396,330.46305971632154,-24.712420969866006,-4.932940283678508,48.51187336321504,18.080482288511874,73.59621925599005,22.266835049039233,2026-01-29
109.0,316.87247706422016,286.8142776104226,305.05865115202084,-30.05819945379765,-11.813825912199391,46.860348779495546,19.21892724542331,72.45348208989331,23.72682892888594,2026-01-30
107.0,379.6841121495327,341.5009395607922,369.9264419074377,-38.18317258874055,-9.757670242095076,51.637844789647374,18.833096377757816,77.68732482375606,24.41111809592648,2026-02-02
106.0,324.72547169811315,295.11674907862675,318.6471317342818,-29.608722619486475,-6.07833996383138,47.741868836809736,19.66062806713547,72.68329730005352,24.8806314992134,2026-02-03
103.0,374.3123786407767,316.1228533393713,346.6959407110522,-58.18952530140531,-27.616437929724476,64.57878485376507,32.001823818960375,94.50785490526978,38.685660067722004,2026-02-04
96.0,403.2388020833334,347.56491564423794,387.87813991126376,-55.67388643909544,-15.360662172069624,61.529664158359054,21.794350409671477,92.13143548054823,25.89424787036635,2026-02-05
131.0,303.9125954198474,284.23004731102657,299.0271917270036,-19.68254810882071,-4.885403692843754,34.54387886832698,15.675698156375601,59.30750605584033,19.99291758279898,2026-02-06
157.0,323.393949044586,293.5430749422676,319.46802177766267,-29.85087410231839,-3.925927266923377,45.15034595736772,17.240494118196995,74.03710378387028,22.261579004598612,2026-02-09
134.0,331.8819029850746,291.6599710089418,319.97166494950613,-40.22193197613279,-11.910238035568527,52.756837339125426,19.746003399344026,87.01013506767383,27.078719995066788,2026-02-10
138.0,262.79510869565223,241.12434002266482,258.84850418959905,-21.670768672987357,-3.946604506053172,37.10727844044719,20.28897648370692,64.33009133616933,25.64610071240522,2026-02-11
99.0,303.03989898989903,255.2965492722104,280.6127984423293,-47.7433497176886,-22.42710054756971,52.93967568005714,24.617556927292295,85.12074556479932,32.64401715054639,2026-02-12
122.0,288.4090163934427,253.6653085865465,278.33088286890194,-34.74370780689612,-10.07813352454069,43.358946800661066,19.76643778324523,72.57980405073256,26.551284275277343,2026-02-13
94.0,387.50531914893617,333.3250096192129,363.541054459285,-54.180309529723274,-23.96426468965116,60.09876123507777,33.67665536408389,88.57888655777478,37.732342337997196,2026-02-17
113.0,369.3,321.8066698342965,339.30133563922004,-47.493330165703554,-29.998664360779923,54.65789120408603,35.04314886340222,82.33755076834053,38.44094376858104,2026-02-18
94.0,368.93191489361703,318.4776607649079,335.15043947307646,-50.454254128709124,-33.78147542054054,58.94773777307027,38.683750116462335,84.71905537643981,41.72399043238114,2026-02-19
106.0,406.2509433962263,352.1344369661343,373.9242256205687,-54.1165064300922,-32.326717775657656,59.63658144706882,36.30093466642917,86.74185117485024,39.860459633802506,2026-02-20
103.0,387.2077669902913,322.50293322743534,348.36262445035067,-64.70483376285601,-38.84514253994057,70.7729294799257,41.45483615488424,103.02628302632009,47.49906025602247,2026-02-23
99.0,401.90202020202025,347.6130196834018,371.79075816334364,-54.289000518618415,-30.111262038676532,60.44521537236133,33.55140101125591,84.93627199706962,38.166891320995134,2026-02-24
89.0,315.4595505617978,275.12294042693543,286.5073601592717,-40.336610134862305,-28.95219040252608,52.818049378385886,32.73600509857585,76.0064645666146,37.126925652869055,2026-02-25
