QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-01-28,2027-02-19,7325.0,6978.03,387,411.8,420.8,416.3,call,9.0,0.02161902474177276,1.0497232026804126,1.0602739726027397,12m_plus,2026-01-28|2027-02-19|call|7325.0,348.2872218014172,0.47885169955453677,382.1499866399424,-34.150013360057585,-68.0127781985828
2026-02-25,2027-06-17,7325.0,6946.13,477,491.8,501.6,496.7000000000001,call,9.800000000000011,0.01973021944835919,1.0545440410703515,1.3068493150684932,12m_plus,2026-02-25|2027-06-17|call|7325.0,390.4913595049111,0.47885169955453677,462.93929290854913,-33.76070709145097,-106.20864049508901
2026-01-30,2027-06-17,6800.0,6939.03,503,815.8,827.0,821.4,call,11.200000000000045,0.013635256878500177,0.9799640583770355,1.378082191780822,12m_plus,2026-01-30|2027-06-17|call|6800.0,636.1352926287377,0.47885169955453677,802.2280196744543,-19.171980325545633,-185.26470737126226
2026-02-24,2027-03-19,7100.0,6890.07,388,498.7,503.4,501.05,call,4.699999999999989,0.009380301367129007,1.0304684858063853,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|7100.0,396.81450821456747,0.47885169955453677,440.2906894776364,-60.75931052236359,-104.23549178543254
2026-02-24,2027-03-19,7850.0,6890.07,388,158.2,162.3,160.25,call,4.100000000000023,0.02558502340093618,1.1393207906450877,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|7850.0,167.80648341117922,0.47885169955453677,171.44288834647236,11.192888346472358,7.556483411179215
2026-01-29,2027-02-19,7825.0,6969.01,386,176.0,191.2,183.6,call,15.199999999999989,0.08278867102396509,1.12282806309648,1.0575342465753426,12m_plus,2026-01-29|2027-02-19|call|7825.0,194.08348006998926,0.47885169955453677,210.42027449424327,26.82027449424328,10.48348006998927
2026-02-23,2027-03-19,6100.0,6837.75,389,1161.4,1170.6,1166.0,call,9.199999999999818,0.007890222984562451,0.8921063215238931,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|6100.0,938.0717178438299,0.47885169955453677,1109.8081641877461,-56.191835812253885,-227.9282821561701
2026-02-09,2027-03-19,5975.0,6964.82,403,1356.3,1367.7,1362.0,call,11.400000000000091,0.008370044052863504,0.8578829029321648,1.104109589041096,12m_plus,2026-02-09|2027-03-19|call|5975.0,1143.479780525524,0.47885169955453677,1362.4609914864172,0.4609914864172424,-218.5202194744761
2026-02-04,2027-02-19,6575.0,6882.72,380,839.6,847.9,843.75,call,8.299999999999955,0.009837037037036983,0.9552909314922007,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|6575.0,650.9599470384487,0.47885169955453677,768.3451439029927,-75.40485609700727,-192.79005296155128
2026-01-30,2027-03-19,7725.0,6939.03,413,228.0,235.0,231.5,call,7.0,0.03023758099352052,1.1132679927886175,1.1315068493150684,12m_plus,2026-01-30|2027-03-19|call|7725.0,224.73471595051456,0.47885169955453677,253.3036644951811,21.803664495181096,-6.7652840494854445
2026-01-27,2027-06-17,6975.0,6978.6,506,732.7,742.5,737.6,call,9.799999999999955,0.01328633405639907,0.9994841372194996,1.3863013698630138,12m_plus,2026-01-27|2027-06-17|call|6975.0,573.3239721742907,0.47885169955453677,720.2668577676303,-17.33314223236971,-164.27602782570932
2026-02-19,2027-03-19,7300.0,6861.89,393,371.7,378.1,374.9,call,6.400000000000034,0.01707121899173122,1.063846841030678,1.0767123287671232,12m_plus,2026-02-19|2027-03-19|call|7300.0,311.58865219872405,0.47885169955453677,349.22309440739383,-25.676905592606147,-63.31134780127593
2026-02-02,2027-06-17,6250.0,6976.44,500,1233.3,1250.6,1241.9499999999998,call,17.299999999999955,0.01392970731510927,0.8958723933696843,1.36986301369863,12m_plus,2026-02-02|2027-06-17|call|6250.0,993.818734616013,0.47885169955453677,1234.6918002420814,-7.258199757918419,-248.13126538398683
2026-02-10,2027-02-19,6325.0,6941.81,374,1048.9,1057.1,1053.0,call,8.199999999999818,0.007787274453940948,0.9111456522146241,1.0246575342465754,12m_plus,2026-02-10|2027-02-19|call|6325.0,850.0904311795666,0.47885169955453677,989.5346519176974,-63.465348082302626,-202.90956882043338
2026-01-30,2027-06-17,7275.0,6939.03,503,522.7,533.7,528.2,call,11.0,0.020825444907232107,1.0484174301019018,1.378082191780822,12m_plus,2026-01-30|2027-06-17|call|7275.0,421.5227416678986,0.47885169955453677,506.85005491063515,-21.349945089364894,-106.67725833210147
2026-02-09,2027-02-19,6925.0,6964.82,375,630.5,635.7,633.1,call,5.2000000000000455,0.008213552361396375,0.994282695030166,1.0273972602739727,12m_plus,2026-02-09|2027-02-19|call|6925.0,507.35086486183764,0.47885169955453677,595.0120279544312,-38.08797204556879,-125.74913513816239
2026-01-28,2027-06-17,7300.0,6978.03,505,541.4,551.7,546.55,call,10.300000000000068,0.018845485316988507,1.0461405296337218,1.3835616438356164,12m_plus,2026-01-28|2027-06-17|call|7300.0,431.21925245034845,0.47885169955453677,518.1669870859376,-28.383012914062306,-115.3307475496515
2026-02-10,2027-03-19,7225.0,6941.81,402,466.3,472.6,469.4500000000001,call,6.300000000000011,0.01341995952710621,1.040794835928958,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|7225.0,380.04593603830426,0.47885169955453677,417.11597154618,-52.33402845382011,-89.40406396169584
2026-02-23,2027-03-19,7600.0,6837.75,389,231.5,235.9,233.7,call,4.400000000000006,0.018827556696619622,1.1114767284559979,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|7600.0,211.05376357629098,0.47885169955453677,234.74638034684557,1.0463803468455808,-22.646236423709013
2026-01-30,2027-03-19,6575.0,6939.03,413,887.9,899.0,893.45,call,11.100000000000023,0.012423750629581983,0.9475387770336776,1.1315068493150684,12m_plus,2026-01-30|2027-03-19|call|6575.0,708.8974358687756,0.47885169955453677,846.9516434867684,-46.49835651323167,-184.55256413122447
2026-02-03,2027-02-19,6000.0,6917.81,381,1277.1,1293.4,1285.25,call,16.300000000000182,0.01268235751799275,0.8673265094010966,1.0438356164383562,12m_plus,2026-02-03|2027-02-19|call|6000.0,1074.760191755494,0.47885169955453677,1270.4328803998887,-14.817119600111255,-210.4898082445061
